imagepath,videopath,video_num_frames,video_classes_present,video_name,video_category,video_total_targets,frame_number,frame_num_targets,split
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_115.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,115,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_120.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,120,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_124.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_125.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,125,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_149.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_174.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_175.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,175,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_176.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,176,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_177.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,177,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_178.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,178,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_179.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,179,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_184.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,184,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_189.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,189,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_194.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,194,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_199.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_204.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,204,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_209.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,209,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_224.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_24.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_49.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_74.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_99.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc_0.jpg,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,10,,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc_124.jpg,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,10,,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc_149.jpg,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,10,,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc_174.jpg,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,10,,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc_199.jpg,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,10,,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc_224.jpg,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,10,,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc_24.jpg,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,10,,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc_49.jpg,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,10,,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc_74.jpg,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,10,,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc_99.jpg,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,10,,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_01ff6385-f474-311b-9f86-3d58e605c7fd_0.jpg,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,10,,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_01ff6385-f474-311b-9f86-3d58e605c7fd_124.jpg,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,10,,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_01ff6385-f474-311b-9f86-3d58e605c7fd_149.jpg,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,10,,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_01ff6385-f474-311b-9f86-3d58e605c7fd_174.jpg,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,10,,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_01ff6385-f474-311b-9f86-3d58e605c7fd_199.jpg,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,10,,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_01ff6385-f474-311b-9f86-3d58e605c7fd_224.jpg,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,10,,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_01ff6385-f474-311b-9f86-3d58e605c7fd_24.jpg,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,10,,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_01ff6385-f474-311b-9f86-3d58e605c7fd_49.jpg,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,10,,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_01ff6385-f474-311b-9f86-3d58e605c7fd_74.jpg,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,10,,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_01ff6385-f474-311b-9f86-3d58e605c7fd_99.jpg,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,10,,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_0e51deb1-785a-34b5-adb5-a086a8fdc157_0.jpg,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,10,,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_0e51deb1-785a-34b5-adb5-a086a8fdc157_124.jpg,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,10,,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_0e51deb1-785a-34b5-adb5-a086a8fdc157_149.jpg,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,10,,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_0e51deb1-785a-34b5-adb5-a086a8fdc157_174.jpg,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,10,,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_0e51deb1-785a-34b5-adb5-a086a8fdc157_199.jpg,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,10,,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_0e51deb1-785a-34b5-adb5-a086a8fdc157_224.jpg,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,10,,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_0e51deb1-785a-34b5-adb5-a086a8fdc157_24.jpg,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,10,,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_0e51deb1-785a-34b5-adb5-a086a8fdc157_49.jpg,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,10,,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_0e51deb1-785a-34b5-adb5-a086a8fdc157_74.jpg,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,10,,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_0e51deb1-785a-34b5-adb5-a086a8fdc157_99.jpg,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,10,,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_23d87110-1b7c-334d-84b0-16f6a180875f_0.jpg,A03_23d87110-1b7c-334d-84b0-16f6a180875f,10,,A03_23d87110-1b7c-334d-84b0-16f6a180875f,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_23d87110-1b7c-334d-84b0-16f6a180875f_124.jpg,A03_23d87110-1b7c-334d-84b0-16f6a180875f,10,,A03_23d87110-1b7c-334d-84b0-16f6a180875f,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_23d87110-1b7c-334d-84b0-16f6a180875f_149.jpg,A03_23d87110-1b7c-334d-84b0-16f6a180875f,10,,A03_23d87110-1b7c-334d-84b0-16f6a180875f,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_23d87110-1b7c-334d-84b0-16f6a180875f_174.jpg,A03_23d87110-1b7c-334d-84b0-16f6a180875f,10,,A03_23d87110-1b7c-334d-84b0-16f6a180875f,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_23d87110-1b7c-334d-84b0-16f6a180875f_199.jpg,A03_23d87110-1b7c-334d-84b0-16f6a180875f,10,,A03_23d87110-1b7c-334d-84b0-16f6a180875f,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_23d87110-1b7c-334d-84b0-16f6a180875f_224.jpg,A03_23d87110-1b7c-334d-84b0-16f6a180875f,10,,A03_23d87110-1b7c-334d-84b0-16f6a180875f,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_23d87110-1b7c-334d-84b0-16f6a180875f_24.jpg,A03_23d87110-1b7c-334d-84b0-16f6a180875f,10,,A03_23d87110-1b7c-334d-84b0-16f6a180875f,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_23d87110-1b7c-334d-84b0-16f6a180875f_49.jpg,A03_23d87110-1b7c-334d-84b0-16f6a180875f,10,,A03_23d87110-1b7c-334d-84b0-16f6a180875f,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_23d87110-1b7c-334d-84b0-16f6a180875f_74.jpg,A03_23d87110-1b7c-334d-84b0-16f6a180875f,10,,A03_23d87110-1b7c-334d-84b0-16f6a180875f,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_23d87110-1b7c-334d-84b0-16f6a180875f_99.jpg,A03_23d87110-1b7c-334d-84b0-16f6a180875f,10,,A03_23d87110-1b7c-334d-84b0-16f6a180875f,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b_0.jpg,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,10,,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b_124.jpg,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,10,,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b_149.jpg,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,10,,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b_174.jpg,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,10,,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b_199.jpg,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,10,,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b_224.jpg,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,10,,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b_24.jpg,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,10,,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b_49.jpg,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,10,,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b_74.jpg,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,10,,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b_99.jpg,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,10,,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_299f86e6-38e2-3491-931e-87dd70a3ac07_0.jpg,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,10,,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_299f86e6-38e2-3491-931e-87dd70a3ac07_124.jpg,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,10,,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_299f86e6-38e2-3491-931e-87dd70a3ac07_149.jpg,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,10,,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_299f86e6-38e2-3491-931e-87dd70a3ac07_174.jpg,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,10,,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_299f86e6-38e2-3491-931e-87dd70a3ac07_199.jpg,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,10,,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_299f86e6-38e2-3491-931e-87dd70a3ac07_224.jpg,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,10,,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_299f86e6-38e2-3491-931e-87dd70a3ac07_24.jpg,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,10,,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_299f86e6-38e2-3491-931e-87dd70a3ac07_49.jpg,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,10,,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_299f86e6-38e2-3491-931e-87dd70a3ac07_74.jpg,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,10,,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_299f86e6-38e2-3491-931e-87dd70a3ac07_99.jpg,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,10,,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1_0.jpg,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,10,,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1_124.jpg,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,10,,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1_149.jpg,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,10,,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1_174.jpg,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,10,,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1_199.jpg,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,10,,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1_224.jpg,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,10,,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1_24.jpg,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,10,,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1_49.jpg,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,10,,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1_74.jpg,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,10,,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1_99.jpg,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,10,,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f38b83-36be-3da6-83fe-460ce503a4a5_0.jpg,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,10,,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f38b83-36be-3da6-83fe-460ce503a4a5_124.jpg,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,10,,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f38b83-36be-3da6-83fe-460ce503a4a5_149.jpg,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,10,,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f38b83-36be-3da6-83fe-460ce503a4a5_174.jpg,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,10,,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f38b83-36be-3da6-83fe-460ce503a4a5_199.jpg,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,10,,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f38b83-36be-3da6-83fe-460ce503a4a5_224.jpg,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,10,,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f38b83-36be-3da6-83fe-460ce503a4a5_24.jpg,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,10,,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f38b83-36be-3da6-83fe-460ce503a4a5_49.jpg,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,10,,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f38b83-36be-3da6-83fe-460ce503a4a5_74.jpg,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,10,,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f38b83-36be-3da6-83fe-460ce503a4a5_99.jpg,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,10,,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_5112f6c5-e559-38c1-a2e6-c30aa8ee883f_0.jpg,A03_5112f6c5-e559-38c1-a2e6-c30aa8ee883f,10,,A03_5112f6c5-e559-38c1-a2e6-c30aa8ee883f,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_5112f6c5-e559-38c1-a2e6-c30aa8ee883f_124.jpg,A03_5112f6c5-e559-38c1-a2e6-c30aa8ee883f,10,,A03_5112f6c5-e559-38c1-a2e6-c30aa8ee883f,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_5112f6c5-e559-38c1-a2e6-c30aa8ee883f_149.jpg,A03_5112f6c5-e559-38c1-a2e6-c30aa8ee883f,10,,A03_5112f6c5-e559-38c1-a2e6-c30aa8ee883f,background,0,149,0,val
