imagepath,videopath,video_num_frames,video_classes_present,video_name,video_category,video_total_targets,frame_number,frame_num_targets,split
/home/data/F2/videos/2025-05-14/images/A03_3235d21d-b8d6-34de-a7d0-10bb6f278786_174.jpg,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,10,,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_3235d21d-b8d6-34de-a7d0-10bb6f278786_199.jpg,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,10,,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_3235d21d-b8d6-34de-a7d0-10bb6f278786_224.jpg,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,10,,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_3235d21d-b8d6-34de-a7d0-10bb6f278786_24.jpg,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,10,,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_3235d21d-b8d6-34de-a7d0-10bb6f278786_49.jpg,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,10,,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_3235d21d-b8d6-34de-a7d0-10bb6f278786_74.jpg,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,10,,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_3235d21d-b8d6-34de-a7d0-10bb6f278786_99.jpg,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,10,,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_389a192d-903a-3831-9b08-b7fed73e3829_0.jpg,A03_389a192d-903a-3831-9b08-b7fed73e3829,13,1,A03_389a192d-903a-3831-9b08-b7fed73e3829,target,4,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_389a192d-903a-3831-9b08-b7fed73e3829_124.jpg,A03_389a192d-903a-3831-9b08-b7fed73e3829,13,1,A03_389a192d-903a-3831-9b08-b7fed73e3829,target,4,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_389a192d-903a-3831-9b08-b7fed73e3829_149.jpg,A03_389a192d-903a-3831-9b08-b7fed73e3829,13,1,A03_389a192d-903a-3831-9b08-b7fed73e3829,target,4,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_389a192d-903a-3831-9b08-b7fed73e3829_174.jpg,A03_389a192d-903a-3831-9b08-b7fed73e3829,13,1,A03_389a192d-903a-3831-9b08-b7fed73e3829,target,4,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_389a192d-903a-3831-9b08-b7fed73e3829_199.jpg,A03_389a192d-903a-3831-9b08-b7fed73e3829,13,1,A03_389a192d-903a-3831-9b08-b7fed73e3829,target,4,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_389a192d-903a-3831-9b08-b7fed73e3829_224.jpg,A03_389a192d-903a-3831-9b08-b7fed73e3829,13,1,A03_389a192d-903a-3831-9b08-b7fed73e3829,target,4,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_389a192d-903a-3831-9b08-b7fed73e3829_24.jpg,A03_389a192d-903a-3831-9b08-b7fed73e3829,13,1,A03_389a192d-903a-3831-9b08-b7fed73e3829,target,4,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_389a192d-903a-3831-9b08-b7fed73e3829_49.jpg,A03_389a192d-903a-3831-9b08-b7fed73e3829,13,1,A03_389a192d-903a-3831-9b08-b7fed73e3829,target,4,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_389a192d-903a-3831-9b08-b7fed73e3829_74.jpg,A03_389a192d-903a-3831-9b08-b7fed73e3829,13,1,A03_389a192d-903a-3831-9b08-b7fed73e3829,target,4,74,1,test
/home/data/F2/videos/2025-05-14/images/A03_389a192d-903a-3831-9b08-b7fed73e3829_77.jpg,A03_389a192d-903a-3831-9b08-b7fed73e3829,13,1,A03_389a192d-903a-3831-9b08-b7fed73e3829,target,4,77,1,test
/home/data/F2/videos/2025-05-14/images/A03_389a192d-903a-3831-9b08-b7fed73e3829_80.jpg,A03_389a192d-903a-3831-9b08-b7fed73e3829,13,1,A03_389a192d-903a-3831-9b08-b7fed73e3829,target,4,80,1,test
/home/data/F2/videos/2025-05-14/images/A03_389a192d-903a-3831-9b08-b7fed73e3829_83.jpg,A03_389a192d-903a-3831-9b08-b7fed73e3829,13,1,A03_389a192d-903a-3831-9b08-b7fed73e3829,target,4,83,1,test
/home/data/F2/videos/2025-05-14/images/A03_389a192d-903a-3831-9b08-b7fed73e3829_99.jpg,A03_389a192d-903a-3831-9b08-b7fed73e3829,13,1,A03_389a192d-903a-3831-9b08-b7fed73e3829,target,4,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608_0.jpg,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,10,,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608_124.jpg,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,10,,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608_149.jpg,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,10,,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608_174.jpg,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,10,,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608_199.jpg,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,10,,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608_224.jpg,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,10,,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608_24.jpg,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,10,,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608_49.jpg,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,10,,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608_74.jpg,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,10,,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608_99.jpg,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,10,,A03_28dba3da-b497-34cb-9fb0-6bae6e1d6608,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_0.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,0,1,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_112.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,112,1,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_12.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,12,1,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_124.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_134.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,134,0,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_149.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_15.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,15,1,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_174.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_179.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,179,0,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_199.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_224.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_24.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,24,1,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_3.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,3,1,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_44.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,44,1,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_49.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,49,1,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_6.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,6,1,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_74.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,74,1,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_89.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,89,1,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_9.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,9,1,test
/home/data/F2/videos/2025-05-14/images/A03_055fabd1-3409-3d23-91dd-260509547207_99.jpg,A03_055fabd1-3409-3d23-91dd-260509547207,20,6,A03_055fabd1-3409-3d23-91dd-260509547207,target,13,99,1,test
/home/data/F2/videos/2025-05-14/images/A03_47595f49-edfc-33d1-a47e-d98092e85f7d_0.jpg,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,10,,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_47595f49-edfc-33d1-a47e-d98092e85f7d_124.jpg,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,10,,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_47595f49-edfc-33d1-a47e-d98092e85f7d_149.jpg,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,10,,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_47595f49-edfc-33d1-a47e-d98092e85f7d_174.jpg,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,10,,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_47595f49-edfc-33d1-a47e-d98092e85f7d_199.jpg,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,10,,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_47595f49-edfc-33d1-a47e-d98092e85f7d_224.jpg,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,10,,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_47595f49-edfc-33d1-a47e-d98092e85f7d_24.jpg,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,10,,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_47595f49-edfc-33d1-a47e-d98092e85f7d_49.jpg,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,10,,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_47595f49-edfc-33d1-a47e-d98092e85f7d_74.jpg,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,10,,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_47595f49-edfc-33d1-a47e-d98092e85f7d_99.jpg,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,10,,A03_47595f49-edfc-33d1-a47e-d98092e85f7d,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_08a9cea3-5c44-318f-9a25-853ee0536323_0.jpg,A03_08a9cea3-5c44-318f-9a25-853ee0536323,10,,A03_08a9cea3-5c44-318f-9a25-853ee0536323,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_08a9cea3-5c44-318f-9a25-853ee0536323_124.jpg,A03_08a9cea3-5c44-318f-9a25-853ee0536323,10,,A03_08a9cea3-5c44-318f-9a25-853ee0536323,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_08a9cea3-5c44-318f-9a25-853ee0536323_149.jpg,A03_08a9cea3-5c44-318f-9a25-853ee0536323,10,,A03_08a9cea3-5c44-318f-9a25-853ee0536323,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_08a9cea3-5c44-318f-9a25-853ee0536323_174.jpg,A03_08a9cea3-5c44-318f-9a25-853ee0536323,10,,A03_08a9cea3-5c44-318f-9a25-853ee0536323,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_08a9cea3-5c44-318f-9a25-853ee0536323_199.jpg,A03_08a9cea3-5c44-318f-9a25-853ee0536323,10,,A03_08a9cea3-5c44-318f-9a25-853ee0536323,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_08a9cea3-5c44-318f-9a25-853ee0536323_224.jpg,A03_08a9cea3-5c44-318f-9a25-853ee0536323,10,,A03_08a9cea3-5c44-318f-9a25-853ee0536323,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_08a9cea3-5c44-318f-9a25-853ee0536323_24.jpg,A03_08a9cea3-5c44-318f-9a25-853ee0536323,10,,A03_08a9cea3-5c44-318f-9a25-853ee0536323,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_08a9cea3-5c44-318f-9a25-853ee0536323_49.jpg,A03_08a9cea3-5c44-318f-9a25-853ee0536323,10,,A03_08a9cea3-5c44-318f-9a25-853ee0536323,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_08a9cea3-5c44-318f-9a25-853ee0536323_74.jpg,A03_08a9cea3-5c44-318f-9a25-853ee0536323,10,,A03_08a9cea3-5c44-318f-9a25-853ee0536323,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_08a9cea3-5c44-318f-9a25-853ee0536323_99.jpg,A03_08a9cea3-5c44-318f-9a25-853ee0536323,10,,A03_08a9cea3-5c44-318f-9a25-853ee0536323,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_32376fbf-afd7-3aa2-a154-5d988237a5b5_0.jpg,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,10,,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_32376fbf-afd7-3aa2-a154-5d988237a5b5_124.jpg,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,10,,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_32376fbf-afd7-3aa2-a154-5d988237a5b5_149.jpg,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,10,,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_32376fbf-afd7-3aa2-a154-5d988237a5b5_174.jpg,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,10,,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_32376fbf-afd7-3aa2-a154-5d988237a5b5_199.jpg,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,10,,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_32376fbf-afd7-3aa2-a154-5d988237a5b5_224.jpg,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,10,,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_32376fbf-afd7-3aa2-a154-5d988237a5b5_24.jpg,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,10,,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_32376fbf-afd7-3aa2-a154-5d988237a5b5_49.jpg,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,10,,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_32376fbf-afd7-3aa2-a154-5d988237a5b5_74.jpg,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,10,,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_32376fbf-afd7-3aa2-a154-5d988237a5b5_99.jpg,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,10,,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_1662ccff-6574-3673-83f2-ea65da421ba6_0.jpg,A03_1662ccff-6574-3673-83f2-ea65da421ba6,10,1,A03_1662ccff-6574-3673-83f2-ea65da421ba6,target,1,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_1662ccff-6574-3673-83f2-ea65da421ba6_124.jpg,A03_1662ccff-6574-3673-83f2-ea65da421ba6,10,1,A03_1662ccff-6574-3673-83f2-ea65da421ba6,target,1,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_1662ccff-6574-3673-83f2-ea65da421ba6_149.jpg,A03_1662ccff-6574-3673-83f2-ea65da421ba6,10,1,A03_1662ccff-6574-3673-83f2-ea65da421ba6,target,1,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_1662ccff-6574-3673-83f2-ea65da421ba6_174.jpg,A03_1662ccff-6574-3673-83f2-ea65da421ba6,10,1,A03_1662ccff-6574-3673-83f2-ea65da421ba6,target,1,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_1662ccff-6574-3673-83f2-ea65da421ba6_199.jpg,A03_1662ccff-6574-3673-83f2-ea65da421ba6,10,1,A03_1662ccff-6574-3673-83f2-ea65da421ba6,target,1,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_1662ccff-6574-3673-83f2-ea65da421ba6_224.jpg,A03_1662ccff-6574-3673-83f2-ea65da421ba6,10,1,A03_1662ccff-6574-3673-83f2-ea65da421ba6,target,1,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_1662ccff-6574-3673-83f2-ea65da421ba6_24.jpg,A03_1662ccff-6574-3673-83f2-ea65da421ba6,10,1,A03_1662ccff-6574-3673-83f2-ea65da421ba6,target,1,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_1662ccff-6574-3673-83f2-ea65da421ba6_49.jpg,A03_1662ccff-6574-3673-83f2-ea65da421ba6,10,1,A03_1662ccff-6574-3673-83f2-ea65da421ba6,target,1,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_1662ccff-6574-3673-83f2-ea65da421ba6_74.jpg,A03_1662ccff-6574-3673-83f2-ea65da421ba6,10,1,A03_1662ccff-6574-3673-83f2-ea65da421ba6,target,1,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_1662ccff-6574-3673-83f2-ea65da421ba6_99.jpg,A03_1662ccff-6574-3673-83f2-ea65da421ba6,10,1,A03_1662ccff-6574-3673-83f2-ea65da421ba6,target,1,99,1,test
/home/data/F2/videos/2025-05-14/images/A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee_0.jpg,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,10,,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee_124.jpg,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,10,,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee_149.jpg,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,10,,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee_174.jpg,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,10,,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee_199.jpg,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,10,,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee_224.jpg,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,10,,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee_24.jpg,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,10,,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee_49.jpg,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,10,,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee_74.jpg,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,10,,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee_99.jpg,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,10,,A03_3ffdcad3-4dfd-3403-9007-ed86ce2071ee,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332_0.jpg,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,10,,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332_124.jpg,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,10,,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332_149.jpg,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,10,,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332_174.jpg,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,10,,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332_199.jpg,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,10,,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332_224.jpg,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,10,,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332_24.jpg,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,10,,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332_49.jpg,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,10,,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332_74.jpg,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,10,,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332_99.jpg,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,10,,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_1bdff0a4-55b8-3e4c-b2a5-6cc60b1e7bbc_0.jpg,A03_1bdff0a4-55b8-3e4c-b2a5-6cc60b1e7bbc,10,,A03_1bdff0a4-55b8-3e4c-b2a5-6cc60b1e7bbc,background,0,0,0,test
